RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Prediction
361,15803716,2796,706,2,1,28,3,0.0,2,0,1,181543.67,0,0
362,15696674,2297,643,1,0,45,2,150842.93,1,0,1,2319.96,1,0
363,15706365,241,648,0,0,50,9,102535.57,1,1,1,189543.19,0,0
364,15745088,459,443,1,0,29,9,99027.61,2,1,0,10940.4,0,0
365,15676715,1652,640,0,1,68,9,0.0,2,1,1,199493.38,0,0
366,15613085,1268,628,2,0,33,3,0.0,1,1,1,188193.25,0,0
367,15633537,1958,540,1,0,42,9,87271.41,2,1,0,172572.64,0,0
368,15594720,2389,460,1,0,35,8,102742.91,2,1,1,189339.6,0,0
369,15684042,264,636,1,1,34,2,40105.51,2,0,1,53512.16,0,0
370,15583303,1829,593,0,0,29,2,152265.43,1,1,0,34004.44,0,0
371,15611579,2552,801,2,1,42,4,141947.67,1,1,1,10598.29,0,0
372,15774696,586,640,1,0,75,1,106307.91,2,0,1,113428.77,0,0
373,15694506,322,611,1,1,31,0,107884.81,2,1,1,183487.98,0,0
374,15688074,1062,802,1,1,31,1,125013.72,1,1,1,187658.09,0,0
375,15759537,241,717,1,1,35,7,58469.37,2,1,1,172459.39,0,0
376,15758449,89,769,0,0,39,8,0.0,1,0,1,21016.0,0,0
377,15583456,968,745,1,1,45,10,117231.63,3,1,1,122381.02,1,0
378,15667871,1394,572,2,1,35,4,152390.26,1,1,0,128123.66,0,0
379,15677371,1429,629,2,0,30,2,34013.63,1,1,0,19570.63,0,1
380,15629677,723,687,2,0,39,2,0.0,3,0,0,188150.6,1,1
381,15713578,858,483,0,0,50,9,0.0,2,1,1,111020.24,0,0
382,15591509,1805,690,0,1,36,7,101583.11,2,1,0,123775.15,0,0
383,15568240,2607,492,1,0,30,10,77168.87,2,0,1,146700.22,0,0
384,15622993,304,709,1,1,28,8,124695.72,2,1,0,145251.35,0,0
385,15689294,2059,705,1,1,44,3,105934.96,1,1,0,82463.69,0,0
386,15720910,259,560,0,0,66,9,0.0,1,1,1,15928.49,0,0
387,15721181,2033,611,2,1,46,6,0.0,2,1,0,45886.33,0,0
388,15776433,1054,730,2,1,62,2,0.0,2,1,1,186489.95,0,0
389,15748936,2804,709,2,0,45,2,0.0,2,0,1,162922.65,0,0
390,15717225,1284,544,0,0,21,10,161525.96,2,1,0,9262.77,0,0
391,15685226,1857,712,1,0,29,7,147199.07,1,1,1,84932.4,0,0
392,15785611,2065,752,1,1,38,3,183102.29,1,1,1,71557.12,0,0
393,15573456,651,648,2,1,46,9,127209.0,2,1,0,77405.95,1,0
394,15684548,699,556,2,1,38,8,0.0,2,0,0,417.41,1,0
395,15620505,435,594,2,0,24,0,97378.54,1,1,1,71405.17,0,0
396,15807432,460,645,1,0,37,2,136925.09,2,0,1,153400.24,0,0
397,15584766,1423,557,0,1,33,3,54503.55,1,1,1,371.05,0,0
398,15612187,1850,547,1,1,32,8,155726.85,1,1,0,67789.99,0,0
399,15762218,1811,701,0,0,39,9,0.0,2,0,1,145894.9,0,0
400,15646372,2078,616,0,0,66,1,135842.41,1,1,0,183840.51,1,0
401,15690452,2665,605,0,1,52,1,63349.75,1,1,0,108887.44,0,0
402,15747795,2098,593,1,0,38,4,129499.42,1,1,1,154071.27,0,0
403,15781589,410,751,2,1,52,8,0.0,2,0,1,179291.85,0,0
404,15732674,867,443,2,1,36,6,70438.01,2,0,1,56937.43,0,0
405,15642291,912,685,0,1,23,8,0.0,2,1,1,112239.03,0,0
406,15692761,2208,718,0,1,36,9,0.0,1,1,0,45909.87,0,0
407,15578045,1822,538,2,0,49,9,141434.04,1,0,0,173779.25,1,1
408,15745354,927,611,2,0,37,4,0.0,2,1,0,125696.26,0,0
409,15701376,1350,668,1,1,37,10,152958.29,2,1,1,159585.61,0,0
410,15691625,1429,537,1,0,41,3,138306.34,1,1,0,106761.47,0,0
411,15566594,1756,709,2,1,23,10,0.0,2,0,0,129590.18,0,0
412,15760431,2172,850,0,1,38,1,0.0,2,1,1,80006.65,0,0
413,15686302,892,745,2,0,31,3,124328.84,1,1,1,140451.52,0,0
414,15801559,468,693,1,0,41,9,181461.48,3,1,1,187929.43,1,0
415,15810432,1860,795,2,1,35,8,0.0,2,1,0,167155.36,0,0
416,15809616,1234,626,2,1,26,8,0.0,2,0,0,191420.71,0,0
417,15720559,1150,487,1,0,61,5,110368.03,1,0,0,11384.45,1,0
418,15695632,697,556,0,0,39,9,89588.35,1,1,1,94898.1,0,0
419,15659843,1549,643,0,0,46,6,0.0,2,0,0,106781.59,0,0
420,15615624,689,605,0,0,28,6,0.0,2,0,0,159508.52,0,0
421,15810418,2568,756,1,0,60,3,115924.89,1,1,0,93524.19,1,0
422,15716186,2271,586,0,0,38,2,0.0,2,1,0,87168.46,0,0
423,15674551,893,535,1,1,40,7,111756.5,1,1,0,8128.32,1,0
424,15622834,2523,678,0,0,35,4,0.0,1,1,0,125518.32,0,0
425,15566111,829,596,0,1,39,9,0.0,1,1,0,48963.59,0,0
426,15784597,1503,648,0,1,26,9,162923.85,1,1,0,98368.24,0,0
427,15652883,556,492,1,1,39,10,124576.65,2,1,0,148584.61,0,0
428,15806964,2697,702,0,1,45,0,80793.58,1,1,1,27474.81,0,0
429,15576313,2786,486,1,0,40,9,71340.09,1,1,0,76192.21,0,0
430,15806467,306,568,1,1,40,1,99282.63,1,0,0,134600.94,1,0
431,15597602,1970,619,1,1,57,3,137946.39,1,1,1,72467.99,1,0
432,15743040,1467,724,1,1,41,2,127892.57,2,0,1,199645.45,0,0
433,15705521,2178,548,1,0,33,0,101084.36,1,1,0,42749.85,0,0
434,15595039,1669,545,1,0,37,8,114754.08,1,1,0,136050.44,1,0
435,15799384,591,683,0,1,33,8,0.0,1,0,0,73564.44,0,0
436,15581197,2268,762,0,0,51,3,99286.98,1,0,1,85578.63,0,0
437,15693737,411,627,1,0,30,4,79871.02,2,1,0,129826.89,0,0
438,15624623,1228,516,0,1,35,10,104088.59,2,0,0,119666.0,0,0
439,15783501,884,800,0,0,38,2,168190.33,2,1,0,68052.08,0,0
440,15690134,1242,464,1,0,42,3,85679.25,1,1,1,164104.74,0,0
441,15782735,545,626,0,0,35,3,0.0,1,0,0,80190.36,0,0
442,15611088,984,790,0,0,31,9,0.0,2,1,0,84126.75,0,0
443,15672145,2562,534,0,0,34,7,121551.58,2,1,1,70179.0,0,0
444,15732628,2681,745,0,1,46,2,122220.19,1,1,1,118024.1,0,0
445,15787470,2117,553,2,1,47,3,116528.15,1,0,0,145704.19,1,0
446,15803406,2314,748,0,0,26,1,77780.29,1,0,1,183049.41,0,0
447,15730460,2029,722,0,1,37,2,0.0,1,0,0,120906.83,0,0
448,15644572,2666,501,0,1,40,4,125832.2,1,1,1,100433.83,0,0
449,15694860,2696,675,0,0,38,6,68065.8,1,0,0,138777.0,1,0
450,15658169,608,778,2,0,47,6,127299.34,2,1,0,124694.99,0,1
451,15794396,1923,494,1,0,38,7,174937.64,1,1,0,40084.32,0,0
452,15785798,2671,850,0,1,40,9,0.0,2,0,1,119232.33,0,0
453,15710825,437,592,2,1,31,7,110071.1,1,0,0,43921.36,0,0
454,15668444,1146,590,2,0,44,3,139432.37,1,1,0,62222.81,0,1
455,15726631,1178,758,0,0,39,6,127357.76,1,0,1,56577.0,0,0
456,15733797,2350,506,0,1,36,5,0.0,2,1,0,164253.35,0,0
457,15747960,808,733,0,1,33,3,0.0,1,1,1,7666.73,0,0
458,15634632,2612,711,0,1,38,3,0.0,2,1,0,68487.51,0,0
459,15707362,2888,514,1,1,43,1,95556.31,1,0,1,199273.98,1,0
460,15662976,1542,637,2,1,37,8,0.0,1,1,1,186062.36,0,0
461,15732778,2586,468,1,1,29,1,111681.98,2,1,1,195711.16,0,0
462,15718443,474,539,0,1,39,3,0.0,2,1,0,36692.17,0,0
463,15670039,2549,509,2,0,25,3,108738.71,2,1,0,106920.57,0,1
464,15773792,833,662,0,0,32,4,133950.37,1,1,1,48725.68,1,0
465,15613786,2009,818,2,1,26,4,0.0,2,1,1,167036.94,0,0
466,15726032,816,608,0,1,33,9,89968.69,1,1,0,68777.26,0,0
467,15663252,2032,850,2,0,32,9,0.0,2,1,1,18924.92,0,0
468,15593782,332,816,1,0,38,5,130878.75,3,1,0,71905.77,1,1
469,15633283,2093,536,0,1,35,8,0.0,2,1,0,64833.28,0,0
470,15749167,892,753,0,1,35,3,0.0,2,1,1,184843.77,0,0
471,15759298,2436,631,2,1,27,10,134169.62,1,1,1,176730.02,0,0
472,15683625,1113,703,0,1,37,1,149762.08,1,1,0,20629.4,1,0
473,15635367,1871,774,0,1,26,2,93844.69,1,1,0,28415.36,0,0
474,15681705,852,785,0,1,28,8,0.0,2,1,0,77231.27,0,0
475,15603156,801,571,0,0,33,1,0.0,2,1,0,102750.7,0,0
476,15591986,1335,621,1,1,46,6,141078.37,1,0,0,34580.8,1,0
477,15798888,2179,605,1,0,31,1,117992.59,1,1,1,183598.77,0,0
478,15809722,90,611,0,0,40,8,100812.33,2,1,0,147358.27,0,0
479,15677538,1978,569,0,1,38,7,0.0,1,1,1,108469.2,0,0
480,15797736,2473,658,0,1,29,4,80262.6,1,1,1,20612.82,0,0
481,15695585,123,788,2,1,34,6,156478.62,1,0,1,181196.76,0,0
482,15744398,374,525,0,0,23,5,0.0,2,1,0,160249.1,0,0
483,15750658,2003,798,0,1,37,8,0.0,3,0,0,110783.28,0,0
484,15578186,2177,486,1,1,37,9,115217.99,2,1,0,144995.33,0,0
485,15676519,989,615,2,1,61,9,0.0,2,1,0,150227.85,1,0
486,15637954,1547,730,0,0,35,0,155470.55,1,1,1,53718.28,0,0
487,15758639,1841,641,0,1,37,7,0.0,2,1,0,75248.3,0,0
488,15613772,662,542,0,1,39,3,135096.77,1,1,1,14353.43,1,0
489,15731744,414,692,0,1,30,2,0.0,2,0,1,130486.57,0,0
490,15807709,1411,714,1,0,55,9,180075.22,1,1,1,100127.71,0,0
491,15714689,1218,591,2,1,29,1,97541.24,1,1,1,196356.17,0,0
492,15699005,1689,710,0,0,41,2,156067.05,1,1,1,9983.88,0,0
493,15624170,2574,639,0,0,38,4,81550.94,2,0,1,118974.77,0,0
494,15725679,1230,531,0,0,47,6,0.0,1,0,0,194998.34,1,0
495,15585865,2797,673,0,0,38,2,170061.92,2,0,0,134901.34,1,0
496,15804256,1087,765,1,1,36,8,92310.54,2,1,1,72924.56,0,0
497,15662403,1459,622,0,0,32,6,169089.38,2,1,0,101057.95,0,0
498,15733616,2486,806,0,1,40,5,80613.93,1,1,1,142838.64,0,0
499,15591995,176,757,1,1,26,8,121581.56,2,1,1,127059.04,0,0
500,15677020,2395,570,0,0,58,8,0.0,1,0,1,116503.92,1,0
501,15727688,530,555,2,1,32,4,0.0,2,1,1,54405.79,0,0
502,15715941,1611,692,0,1,54,5,0.0,2,1,1,88721.84,0,0
503,15714485,2675,774,0,1,60,5,85891.55,1,1,0,74135.48,1,0
504,15730059,2677,638,2,1,44,9,77637.35,2,1,1,111346.22,0,0
505,15715527,933,543,2,0,41,4,0.0,1,0,0,194902.16,0,0
506,15576623,2079,584,0,1,31,5,0.0,2,1,0,31474.27,0,0
507,15805565,2003,691,1,1,30,7,116927.89,1,1,0,21198.39,0,0
508,15677307,1572,684,1,0,40,6,137326.65,1,1,0,186976.6,0,0
509,15773890,2017,733,0,1,22,5,0.0,2,1,1,117202.19,0,0
510,15598883,1407,599,2,0,37,2,0.0,2,1,1,143739.29,0,0
511,15568506,915,524,1,0,31,10,67238.98,2,1,1,161811.23,0,0
512,15761043,1643,632,1,0,38,6,86569.76,2,1,0,98090.91,0,0
513,15782236,995,735,2,1,34,5,0.0,2,0,0,71095.41,0,0
514,15593601,1301,734,0,1,34,6,133598.4,1,1,1,13107.24,0,0
515,15682048,2179,605,0,0,51,3,136188.78,1,1,1,67110.59,1,0
516,15746902,219,793,2,1,38,9,0.0,2,1,0,88225.02,0,0
517,15752081,2717,468,0,0,56,10,0.0,3,0,1,62256.87,1,0
518,15781307,2384,779,1,1,37,7,120092.52,2,1,0,135925.72,0,0
519,15775912,1715,698,0,1,48,4,101238.24,2,0,1,177815.87,1,0
520,15745417,1424,707,0,1,58,6,89685.92,1,0,1,126471.13,0,0
521,15671256,1628,850,0,0,35,1,211774.31,1,1,0,188574.12,1,0
522,15653547,1654,850,0,1,56,7,131317.48,1,1,1,119175.45,0,0
523,15595766,2778,527,2,1,37,5,93722.73,2,1,1,139093.73,0,0
524,15742358,1248,696,1,1,32,8,101160.99,1,1,1,115916.55,0,0
525,15763274,2857,661,0,1,48,3,120320.54,1,0,0,96463.25,0,0
526,15786063,515,776,0,0,31,2,0.0,2,1,1,112349.51,0,0
527,15600258,462,701,0,1,43,2,0.0,2,1,1,165303.79,0,0
528,15573318,1464,610,0,1,26,8,0.0,2,1,0,166031.08,0,0
529,15653849,1605,572,1,0,48,3,152827.99,1,1,0,38411.79,1,0
530,15694272,1943,673,0,1,30,1,64097.75,1,1,1,77783.35,0,0
531,15736112,2760,519,2,0,57,2,119035.35,2,1,1,29871.79,0,0
532,15749851,332,702,2,0,26,4,135219.57,1,0,1,59747.63,0,0
533,15663478,147,729,0,1,32,6,93694.42,1,1,1,79919.13,0,0
534,15592300,1660,543,2,1,35,10,59408.63,1,1,0,76773.53,0,0
535,15567832,2436,550,0,0,40,7,114354.95,1,1,0,54018.93,0,0
536,15776780,1146,608,0,1,59,1,0.0,1,1,0,70649.64,1,0
537,15592846,887,639,1,1,35,10,128173.9,2,1,0,59093.39,0,0
538,15739803,1609,686,2,1,34,9,0.0,2,1,0,127569.8,0,0
539,15794142,877,564,1,0,62,5,114931.35,3,0,1,18260.98,1,0
540,15762729,2686,745,1,0,28,1,111071.36,1,1,0,73275.96,1,0
541,15667896,686,833,0,1,37,8,151226.18,2,1,1,136129.49,0,0
542,15626578,1812,622,0,1,26,9,0.0,2,1,1,153237.59,0,0
543,15776223,673,597,0,0,42,4,64740.12,1,1,1,106841.12,0,0
544,15705953,1431,721,2,1,51,0,169312.13,1,1,0,109078.35,1,0
545,15802593,1569,504,0,0,49,7,0.0,3,0,1,87822.14,1,0
546,15615457,374,842,2,0,44,2,112652.08,2,1,0,126644.98,0,1
547,15708916,2125,587,0,1,38,0,0.0,2,1,0,47414.15,0,0
548,15720187,1098,479,1,0,30,7,143964.36,2,1,0,41879.99,0,0
549,15595440,1459,508,0,1,49,7,122451.46,2,1,1,75808.1,0,0
550,15600651,1281,749,0,1,24,1,0.0,3,1,1,47911.03,0,0
551,15750141,2252,721,1,0,36,3,65253.07,2,1,0,28737.78,0,0
552,15657284,683,674,1,1,47,6,106901.94,1,1,1,2079.2,1,0
553,15763063,2210,685,2,0,25,10,128509.63,1,1,0,121562.33,0,1
554,15709324,340,417,0,1,34,7,0.0,2,1,0,55003.79,0,0
555,15711309,2548,574,1,1,33,3,129834.67,1,1,0,193131.42,0,0
556,15775318,1605,590,2,0,51,3,154962.99,3,0,1,191932.27,1,0
557,15705515,1520,587,1,1,40,5,138241.9,2,1,0,159418.1,0,0
558,15634844,1808,598,1,1,41,3,91536.93,1,1,0,191468.78,1,0
559,15717046,2793,741,2,1,53,3,0.0,2,1,1,38913.68,0,0
560,15571816,2287,850,2,0,70,5,0.0,1,1,1,705.18,0,0
561,15670080,1637,584,1,0,29,7,105204.01,1,0,1,138490.03,0,0
562,15800440,2206,650,2,1,61,1,152968.73,1,0,1,82970.69,0,0
563,15665678,2574,607,2,1,36,8,158261.68,1,1,1,76744.72,0,0
564,15665956,2140,509,0,0,46,1,0.0,1,1,0,71244.59,1,0
565,15788126,833,689,2,0,38,6,121021.05,1,1,1,12182.15,0,0
566,15811773,1230,543,0,1,36,4,0.0,2,1,1,141210.5,0,0
567,15651674,246,438,2,0,54,2,0.0,1,0,0,191763.07,1,0
568,15689614,2587,687,2,0,63,1,137715.66,1,1,1,37938.74,0,0
569,15795564,1847,737,1,1,31,5,121192.22,2,1,1,74890.58,0,0
570,15706647,1340,761,0,1,31,7,0.0,3,1,1,166698.18,0,0
571,15728505,2654,601,0,1,44,1,100486.18,2,1,1,62678.53,0,0
572,15730076,2067,651,0,1,45,1,0.0,1,1,0,67740.08,1,0
573,15622003,414,745,0,1,35,9,92566.53,2,1,0,161519.77,0,0
574,15607312,436,648,2,0,49,10,0.0,2,1,1,159835.78,1,0
575,15644753,1250,848,2,1,40,3,110929.96,1,1,1,30876.84,0,0
576,15653620,1037,546,0,0,27,8,0.0,2,1,1,14858.1,0,0
577,15761986,1996,439,2,0,32,3,138901.61,1,1,0,75685.97,0,1
578,15633922,1051,755,0,1,30,4,123217.66,2,0,1,144183.1,0,0
579,15734674,1558,593,0,0,41,6,0.0,1,1,0,65170.66,0,0
580,15658032,1206,701,0,1,39,2,0.0,2,1,1,82526.92,0,0
581,15692671,727,701,2,1,36,8,0.0,2,1,0,169161.46,0,0
582,15737741,1753,607,2,0,33,2,108431.87,2,0,1,109291.39,1,0
583,15576352,2262,586,2,0,57,3,0.0,2,0,1,6057.81,0,0
584,15753719,2274,547,1,0,30,9,72392.41,1,1,0,77077.14,0,0
585,15803689,207,647,1,0,51,1,119741.77,2,0,0,54954.51,1,0
586,15718057,2066,760,0,0,51,2,100946.71,1,0,0,179614.8,1,0
587,15722010,2930,621,2,1,53,9,170491.84,1,1,0,35588.07,1,0
588,15680998,1973,725,0,1,44,5,0.0,1,1,1,117356.14,0,0
589,15614782,1108,526,0,1,36,1,0.0,1,1,0,160696.72,0,0
590,15591047,1621,519,2,0,47,6,157296.02,2,0,0,147278.43,1,1
591,15788291,2022,713,1,0,38,7,144606.22,1,1,1,56594.36,1,0
592,15604044,1822,700,0,1,38,8,134811.3,1,1,0,1299.75,0,0
593,15679587,449,666,0,0,34,9,115897.12,1,1,1,25095.03,0,0
594,15775153,349,630,2,1,32,4,82034.0,1,0,0,146326.45,0,0
595,15603925,1054,779,2,0,26,4,174318.13,2,0,1,38296.21,0,0
596,15680970,1586,611,1,0,41,2,114206.84,1,1,0,164061.6,0,0
597,15697183,2672,685,2,1,43,9,0.0,2,1,0,107811.28,0,0
598,15567446,583,646,1,1,39,9,111574.41,1,1,1,30838.51,0,0
599,15637476,51,683,1,0,57,5,162448.69,1,0,0,9221.78,1,0
600,15714939,846,484,1,0,34,4,148249.54,1,0,1,33738.27,0,0
601,15683503,1240,601,0,0,43,8,0.0,3,0,1,110916.15,1,0
602,15645569,1660,762,2,0,26,7,123709.46,2,1,1,169654.57,0,0
603,15782569,2534,687,0,0,72,9,0.0,1,0,1,69829.4,0,0
604,15592387,371,566,0,1,30,5,0.0,1,1,0,54926.51,1,0
605,15609286,442,702,0,1,37,10,150525.8,1,1,1,94728.49,0,0
606,15814035,1515,601,0,1,29,9,0.0,1,1,1,80393.27,0,0
607,15661249,215,699,0,1,53,4,0.0,2,0,1,111307.98,0,0
608,15629117,1119,584,0,1,28,10,0.0,2,1,0,19834.32,0,0
609,15607170,306,699,0,1,35,5,0.0,2,1,1,78397.24,0,0
610,15586585,764,698,1,0,51,2,111018.98,1,1,0,86410.28,0,0
611,15686611,1863,495,0,1,30,10,129755.99,1,0,0,172749.65,0,0
612,15603203,128,650,0,0,27,6,0.0,2,1,0,1002.39,0,0
613,15619857,633,605,0,0,64,2,129555.7,1,1,1,13601.79,0,0
614,15805062,1618,667,2,1,38,1,87202.38,1,1,1,77866.91,0,0
615,15660271,764,688,1,1,26,8,146133.39,1,1,1,175296.76,0,0
616,15745295,993,727,2,0,31,0,0.0,1,1,0,121751.04,1,0
617,15719352,674,754,2,1,39,6,170184.99,2,1,0,89593.26,0,0
618,15766575,1497,612,1,0,62,8,140745.33,1,1,0,193437.89,1,0
619,15594594,1583,546,2,1,42,7,139070.51,1,1,1,86945.0,0,0
620,15646161,2516,673,2,0,37,8,0.0,2,1,1,183318.79,0,0
621,15682585,1077,593,0,1,35,9,114193.24,1,1,0,71154.1,0,0
622,15603134,2098,656,2,0,40,10,167878.5,1,0,1,151887.16,0,0
623,15636444,630,535,1,0,53,5,141616.55,2,1,1,75888.65,0,0
624,15773456,1521,678,1,1,36,3,145747.67,2,0,1,89566.74,0,0
625,15745307,441,477,2,0,48,2,129120.64,1,0,1,26475.79,0,0
626,15604119,42,850,2,1,35,7,110349.82,1,0,0,126355.8,0,0
627,15626900,1464,427,0,1,29,1,141325.56,1,1,1,93839.3,0,0
628,15605447,2101,752,0,1,49,2,78653.84,1,1,0,7698.6,0,0
629,15589030,2653,649,0,1,47,1,0.0,2,1,1,145593.85,0,0
630,15692463,2226,799,2,0,28,3,142253.65,1,1,0,45042.56,0,1
631,15712403,1763,589,0,0,61,1,0.0,1,1,0,61108.56,1,0
632,15811762,2168,583,1,0,54,6,115988.86,1,1,0,57553.98,1,0
633,15718673,1814,839,2,0,33,10,75592.43,1,1,0,62674.42,0,1
634,15724282,2657,540,1,1,44,3,164113.04,2,1,1,12120.79,0,0
635,15738181,741,850,0,1,31,6,67996.23,2,0,0,50129.87,1,0
636,15633648,1330,696,2,0,51,5,0.0,2,1,0,55022.43,0,0
637,15603323,212,660,2,0,33,1,0.0,2,0,0,117834.91,0,0
638,15583725,1661,682,0,1,48,1,138778.15,1,0,1,168840.23,0,0
639,15588350,1751,744,0,0,43,10,147832.15,1,0,1,24234.11,0,0
640,15798398,2097,785,0,0,36,4,135438.4,1,0,0,190627.01,0,0
641,15784844,1350,752,2,1,48,5,116060.08,1,1,0,156618.38,1,0
642,15580684,866,706,0,0,29,5,112564.62,1,1,0,42334.38,0,0
643,15809663,737,583,0,0,27,1,125406.58,1,1,1,110784.42,0,0
644,15640078,447,660,1,0,39,5,135134.99,1,1,0,173683.0,1,0
645,15698786,1674,819,0,0,39,9,133102.92,1,1,0,27046.46,1,0
646,15569807,797,673,0,0,34,8,42157.08,1,1,0,20598.59,1,0
647,15730830,661,752,0,0,30,3,0.0,2,1,1,104991.28,0,0
648,15805112,2188,578,0,1,38,7,82259.29,1,1,0,8996.97,0,0
649,15633064,2531,438,0,0,36,4,0.0,2,1,0,64420.5,0,0
650,15703119,1551,652,0,1,38,6,0.0,2,1,1,145700.22,0,0
651,15730447,80,629,0,0,49,4,0.0,2,1,1,196335.48,0,0
652,15813850,533,720,0,1,52,7,0.0,1,1,1,14781.12,0,0
653,15711889,1673,668,0,1,42,3,150461.07,1,1,0,108139.23,0,0
654,15664610,398,459,1,1,48,4,133994.52,1,1,1,19287.06,1,0
655,15751710,1005,729,2,1,31,8,164870.81,2,1,1,9567.39,0,0
656,15692926,2628,498,1,1,25,8,121702.73,1,1,1,132210.49,0,0
657,15813741,1949,549,2,1,25,6,193858.2,1,0,1,21600.11,0,0
658,15698474,2349,601,1,0,54,1,131039.97,2,1,1,199661.5,0,0
659,15568595,900,544,0,1,64,9,113829.45,1,1,1,124341.49,0,0
660,15603065,1075,751,0,0,30,6,0.0,2,1,0,15766.1,0,0
661,15592937,1895,632,1,0,41,3,81877.38,1,1,1,33642.21,0,0
662,15699637,86,694,2,1,57,8,116326.07,1,1,1,117704.65,0,0
663,15667215,450,678,0,1,31,2,0.0,2,1,1,58803.28,0,0
664,15788659,1226,695,0,1,46,4,0.0,2,1,1,137537.22,0,0
665,15763218,31,661,0,0,41,1,0.0,2,0,1,131300.68,0,0
666,15645772,2054,661,0,1,33,9,0.0,2,1,1,84174.81,0,0
667,15725511,2754,559,0,0,31,3,127070.73,1,0,1,160941.78,0,0
668,15575024,2700,503,0,1,29,3,0.0,2,1,1,143954.99,0,0
669,15640825,1604,695,2,1,46,3,122549.64,1,1,1,56297.85,0,0
670,15662397,2470,640,0,0,42,5,176099.13,1,1,1,8404.73,0,0
671,15576368,267,624,1,0,48,3,122388.38,2,0,0,30020.09,0,0
672,15674991,1362,667,0,1,42,9,0.0,2,0,1,58137.42,0,0
673,15721024,2811,642,0,1,26,0,0.0,1,0,0,47472.68,0,0
674,15745621,2795,640,2,0,32,6,118879.35,2,1,1,19131.71,0,0
675,15642394,1146,529,2,1,35,5,0.0,2,1,1,187288.5,0,0
676,15754605,1317,563,0,0,39,5,0.0,2,1,1,17603.81,0,0
677,15607040,2088,593,2,0,38,4,88736.44,2,1,0,67020.03,0,1
678,15715142,2259,739,1,1,45,7,102703.62,1,0,1,147802.94,1,0
679,15810978,2216,788,2,0,70,1,0.0,2,1,1,41610.62,0,0
680,15668886,266,684,2,0,38,3,0.0,2,1,0,44255.65,0,0
681,15780804,1967,482,0,1,55,5,97318.25,1,0,1,78416.14,0,0
682,15613880,1176,591,2,1,58,5,128468.69,1,0,1,137254.55,0,0
683,15775238,13,651,1,0,41,4,133432.59,1,0,1,151303.48,0,0
684,15786905,2338,749,1,0,40,8,141782.57,2,0,0,86333.63,0,0
685,15747867,2645,583,0,1,24,9,135125.28,1,0,0,89801.9,0,0
686,15600337,726,661,2,1,42,2,178820.91,1,0,0,29358.57,1,0
687,15801277,1629,715,0,0,31,2,112212.14,2,1,1,181600.72,0,0
688,15579334,2774,769,1,0,45,5,126674.81,1,1,0,124118.71,1,0
689,15802741,1821,625,0,0,51,7,136294.97,1,1,0,38867.46,1,0
690,15720649,870,641,0,0,36,5,66392.64,1,1,0,31106.67,0,0
691,15589493,2074,716,1,1,27,1,122552.34,2,1,0,67611.36,0,0
692,15688251,1665,767,0,1,43,1,76408.85,2,1,0,77837.63,0,0
693,15665238,221,745,1,1,36,8,145071.24,1,0,0,6078.46,0,0
694,15740900,2151,589,0,1,34,6,0.0,2,1,1,177896.92,0,0
695,15681068,516,796,0,0,45,2,109730.22,1,1,1,123882.73,0,0
696,15748625,1896,664,0,1,57,6,0.0,2,1,1,15304.08,0,0
697,15727299,781,445,2,1,62,1,64119.38,1,1,1,76569.64,1,0
698,15620204,2751,543,1,0,57,1,106138.33,2,1,1,120657.32,1,0
699,15669516,2510,746,2,1,36,2,0.0,2,1,1,16436.56,0,0
700,15736534,803,742,1,1,33,0,181656.51,1,1,1,107667.91,0,0
701,15803457,1108,750,0,0,32,5,0.0,2,1,0,95611.47,0,0
702,15659098,2629,669,0,1,30,7,95128.86,1,0,0,19799.26,0,0
703,15603436,2375,594,2,0,49,2,126615.94,2,0,1,123214.74,0,0
704,15566292,2022,574,2,1,36,1,0.0,2,0,1,71709.12,0,0
705,15808621,1843,659,1,1,36,2,76190.48,2,1,1,149066.14,0,0
706,15580148,2788,750,1,1,40,5,168286.81,3,1,0,20451.99,1,0
707,15776231,1390,626,1,1,35,4,88109.81,1,1,1,32825.5,0,0
708,15773809,398,620,0,1,42,4,0.0,2,1,0,6232.31,0,0
709,15649423,612,580,0,0,35,8,0.0,2,0,1,10357.03,0,0
710,15734886,1716,686,0,0,34,3,123971.51,2,1,0,147794.63,0,0
711,15722548,891,540,0,1,48,0,148116.48,1,0,0,116973.48,0,0
712,15650288,2546,634,1,1,35,6,116269.01,1,1,0,129964.94,0,0
713,15629448,313,632,2,1,38,1,120599.21,1,1,0,92816.86,0,0
714,15716164,1931,501,0,0,41,3,144260.5,1,1,0,172114.67,0,0
715,15807609,2900,650,2,0,25,3,86605.5,3,1,0,16649.31,1,1
716,15578977,2297,786,0,1,34,9,0.0,2,1,0,144517.19,0,0
717,15677369,1028,554,1,0,37,4,58629.97,1,0,0,182038.6,0,0
718,15804072,459,701,2,0,42,5,0.0,2,0,0,24210.56,0,0
719,15696859,2028,474,0,1,45,10,0.0,2,0,0,172175.9,0,0
720,15653780,1357,621,0,0,43,5,0.0,1,1,1,47578.45,0,0
721,15721658,900,672,2,0,56,2,209767.31,2,1,1,150694.42,1,0
722,15578761,651,459,2,0,42,6,129634.25,2,1,1,177683.02,1,0
723,15736879,2000,669,0,1,23,1,0.0,2,0,0,66088.83,0,0
